FileName,FileSize,Date,DateNum
bkg_normal_leadingRidge_stdMode.bin,785957,6/29/2017 16:39,736875.6939
bkg_Recip_leadingRidge.bin,790517,6/29/2017 16:48,736875.7007
bkg_normal_leadingRidge.bin,785957,6/29/2017 16:58,736875.7072
bkg_norml_leadingRidge_6_30_830am_notsure.bin,787477,6/30/2017 8:41,736876.3623
Slug2_norml_leadingRidge_6_30_852am.bin,785957,6/30/2017 9:04,736876.378
Slug1_norml_leadingRidge_6_30_845am.bin,785957,6/30/2017 9:06,736876.3798
Slug3_norml_leadingRidge_6_30_902am.bin,785957,6/30/2017 9:11,736876.3828
Slug4_norml_leadingRidge_6_30_912am.bin,785957,6/30/2017 9:20,736876.3894
Slug5_norml_leadingRidge_6_30_922am.bin,785957,6/30/2017 9:31,736876.3968
Slug6_norml_leadingRidge_6_30_932am.bin,785957,6/30/2017 9:41,736876.4039
Slug7_norml_leadingRidge_6_30_942am.bin,785957,6/30/2017 9:52,736876.4114
Slug7_cont_norml_leadingRidge_6_30_952am.bin,785957,6/30/2017 10:02,736876.4185
After_Slug_norml_leadingRidge_6_30_1235pm.bin,785957,6/30/2017 12:46,736876.5322
After_Slug_norml_leadingRidge_6_30_0155pm.bin,785957,6/30/2017 14:06,736876.5878
After_Slug_norml_leadingRidge_6_30_0255pm.bin,785957,6/30/2017 15:02,736876.627
After_Slug_norml_leadingRidge_6_30_0355pm.bin,785957,6/30/2017 16:03,736876.669
