         418
    1      1      3      4      6   -0.3359756787E+02      118.74361
    2      1      3      6      8   -0.6215955679E+01      153.78301
    3      1      3      8     10   -0.2560404582E+01      190.03355
    4      1      3     10     12   -0.1416347935E+01      231.26735
    5      1      3     12     14   -0.9201331571E+00      279.02323
    6      1      3     14     16   -0.6587413369E+00      332.93032
    7      1      3      5      7   -0.1208085700E+02      136.63127
    8      1      3      7      9   -0.3786980362E+01      171.31896
    9      1      3      9     11   -0.1855669630E+01      209.87129
   10      1      3     11     13   -0.1124550068E+01      254.36723
   11      1      3     13     15   -0.7711141197E+00      305.23833
   12      2      4      5      7   -0.2908293408E+02      102.78757
   13      2      4      7      9   -0.4393294776E+01      108.69030
   14      2      4      9     11   -0.1581634295E+01      117.38910
   15      2      4     11     13   -0.7900241259E+00      128.99852
   16      2      4     13     15   -0.4761795024E+00      144.39773
   17      2      4     15     17   -0.3235744334E+00      163.53572
   18      2      4      6      8   -0.9324773238E+01      105.46070
   19      2      4      8     10   -0.2493917737E+01      112.82218
   20      2      4     10     12   -0.1085103023E+01      122.72226
   21      2      4     12     14   -0.6021438582E+00      136.20173
   22      2      4     14     16   -0.3879118046E+00      153.55127
   23      3      5      6      8   -0.2837899837E+02      100.29966
   24      3      5      8     10   -0.4172592644E+01      103.23012
   25      3      5     10     12   -0.1448453868E+01      107.50443
   26      3      5     12     14   -0.7011458412E+00      114.48609
   27      3      5     14     16   -0.4121481710E+00      124.98073
   28      3      5     16     18   -0.2748652909E+00      138.91794
   29      3      5      7      9   -0.8969589954E+01      101.44367
   30      3      5      9     11   -0.2323172902E+01      105.09787
   31      3      5     11     13   -0.9780935381E+00      110.61977
   32      3      5     13     15   -0.5272533146E+00      119.26189
   33      3      5     15     17   -0.3323166009E+00      131.54443
   34      4      6      7      9   -0.2810120235E+02       99.31785
   35      4      6      9     11   -0.4088527466E+01      101.15034
   36      4      6     11     13   -0.1396658286E+01      103.66015
   37      4      6     13     15   -0.6646808503E+00      108.53193
   38      4      6     15     17   -0.3853061624E+00      116.84110
   39      4      6     17     19   -0.2542330767E+00      128.49034
   40      4      6      8     10   -0.8889938814E+01      100.54284
   41      4      6     10     12   -0.2257940536E+01      102.14682
   42      4      6     12     14   -0.9346750508E+00      105.70926
   43      4      6     14     16   -0.4962822982E+00      112.25641
   44      4      6     16     18   -0.3089357030E+00      122.28932
   45      5      7      8     10   -0.2810296945E+02       99.32409
   46      5      7     10     12   -0.4043299381E+01      100.03140
   47      5      7     12     14   -0.1369315935E+01      101.63080
   48      5      7     14     16   -0.6457669195E+00      105.44359
   49      5      7     16     18   -0.3711396457E+00      112.54521
   50      5      7     18     20   -0.2431659439E+00      122.89697
   51      5      7      9     11   -0.8813578886E+01       99.67923
   52      5      7     11     13   -0.2225472894E+01      100.67802
   53      5      7     13     15   -0.9120380353E+00      103.14907
   54      5      7     15     17   -0.4798961550E+00      108.54995
   55      5      7     17     19   -0.2964918631E+00      117.36354
   56      6      8      9     11   -0.2804732563E+02       99.12743
   57      6      8     11     13   -0.4030400754E+01       99.71228
   58      6      8     13     15   -0.1355170007E+01      100.58089
   59      6      8     15     17   -0.6350260592E+00      103.68977
   60      6      8     17     19   -0.3628791733E+00      110.04029
   61      6      8     19     21   -0.2364963461E+00      119.52613
   62      6      8     10     12   -0.8804499201E+01       99.57654
   63      6      8     12     14   -0.2209587357E+01       99.95938
   64      6      8     14     16   -0.9000772287E+00      101.79634
   65      6      8     16     18   -0.4705469552E+00      106.43521
   66      6      8     18     20   -0.2891258443E+00      114.44777
   67      7      9     10     12   -0.2837963848E+02      100.30192
   68      7      9     12     14   -0.4021371503E+01       99.48890
   69      7      9     14     16   -0.1347204849E+01       99.98971
   70      7      9     16     18   -0.6283233395E+00      102.59532
   71      7      9     18     20   -0.3575753820E+00      108.43196
   72      7      9     20     22   -0.2320059889E+00      117.25669
   73      7      9     11     13   -0.8817109950E+01       99.71916
   74      7      9     13     15   -0.2199955624E+01       99.52365
   75      7      9     15     17   -0.8924083546E+00      100.92901
   76      7      9     17     19   -0.4645898362E+00      105.08775
   77      7      9     19     21   -0.2843057720E+00      112.53979
   78      8     10     11     13   -0.2821963905E+02       99.73644
   79      8     10     13     15   -0.4009275263E+01       99.18964
   80      8     10     15     17   -0.1340316431E+01       99.47845
   81      8     10     17     19   -0.6234142914E+00      101.79375
   82      8     10     19     21   -0.3537751941E+00      107.27958
   83      8     10     21     23   -0.2286507065E+00      115.56092
   84      8     10     12     14   -0.8796961926E+01       99.49130
   85      8     10     14     16   -0.2192861741E+01       99.20273
   86      8     10     16     18   -0.8867375852E+00      100.28766
   87      8     10     18     20   -0.4603507729E+00      104.12889
   88      8     10     20     22   -0.2807390077E+00      111.12792
   89      9     11     12     14   -0.2831064550E+02      100.05808
   90      9     11     14     16   -0.4008490504E+01       99.17022
   91      9     11     16     18   -0.1336190824E+01       99.17225
   92      9     11     18     20   -0.6201482508E+00      101.26046
   93      9     11     20     22   -0.3509142049E+00      106.41201
   94      9     11     22     24   -0.2262142930E+00      114.32954
   95      9     11     13     15   -0.8792484530E+01       99.44066
   96      9     11     15     17   -0.2188100660E+01       98.98734
   97      9     11     17     19   -0.8829303550E+00       99.85707
   98      9     11     19     21   -0.4574058987E+00      103.46278
   99      9     11     21     23   -0.2779770370E+00      110.03462
  100     10     12     13     15   -0.2812624964E+02       99.40637
  101     10     12     15     17   -0.4000298663E+01       98.96756
  102     10     12     17     19   -0.1332277616E+01       98.88181
  103     10     12     19     21   -0.6176270147E+00      100.84878
  104     10     12     21     23   -0.3484640417E+00      105.66901
  105     10     12     23     25   -0.2242781120E+00      113.35099
  106     10     12     14     16   -0.8788937750E+01       99.40054
  107     10     12     16     18   -0.2183493027E+01       98.77890
  108     10     12     18     20   -0.8799587780E+00       99.52099
