492
1	1	2	4	3	3.5831453600707794	-2.5079999999999996	0.010749436080212338	0.8459814348458258
2	1	2	5	4	0.45139186439877166	-0.72	0.001354175593196315	1.591838860853526
3	1	2	6	5	0.1510885449981675	-1.428	0.00045326563499450257	2.223753334079195
4	1	2	7	6	0.06464534408728914	-2.22	0.00019393603226186743	2.8662830962504464
5	1	2	8	7	0.051101206422415266	-1.032	0.0001533036192672458	3.0929586763420365
6	1	2	9	8	0.02595389605823635	-0.348	7.786168817470905e-05	3.767911140364771
7	1	2	10	9	0.02403960341318941	-3.0359999999999996	7.211881023956823e-05	3.8867768349001572
8	1	2	11	10	0.020620220821226262	-3.504	6.186066246367878e-05	4.081755571624175
9	1	2	12	11	0.01488857266935458	-3.828	4.466571800806374e-05	4.5087329058563865
10	1	2	13	12	0.014008599186053995	-7.823999999999999	4.202579755816199e-05	4.587988508747106
11	1	2	16	15	0.009130156220413365	-0.588	2.7390468661240096e-05	5.2392037548573915
12	1	2	18	17	0.005920710132737542	-6.684	1.7762130398212627e-05	5.966776338789275
13	1	2	20	19	0.004600673179158644	-5.544	1.3802019537475932e-05	6.413287328798996
14	1	2	22	21	0.0030725394576256787	-4.572	9.217618372877036e-06	7.304080798329838
15	1	3	7	5	0.7786891333140311	-1.476	0.0023360673999420936	1.3482499593049646
16	1	3	8	7	0.13030989163254664	-0.972	0.00039092967489763993	2.326919914294473
17	1	3	9	8	0.06566816600934614	-2.232	0.0001970044980280384	2.865005839025484
18	1	3	11	10	0.047797074155479555	-0.372	0.00014339122246643867	3.1567513662368323
19	1	3	12	11	0.03409413515039185	-0.528	0.00010228240545117554	3.500110182126798
20	1	3	13	12	0.03148337297576216	-1.116	9.445011892728648e-05	3.5883028251786993
21	1	3	15	14	0.02276827209582967	-3.2640000000000002	6.830481628748901e-05	3.962707947133016
22	1	3	18	17	0.013132802345393029	-7.667999999999999	3.9398407036179086e-05	4.685974050478296
23	1	3	19	18	0.009394662708421275	-3.1559999999999997	2.8183988125263824e-05	5.168355133972094
24	1	3	22	21	0.005881128261619444	-6.192	1.7643384784858334e-05	5.732726481917641
25	1	4	12	6	1.2169502759307567	-1.272	0.0036508508277922702	1.1768513437706294
26	1	4	11	10	0.08728489305488929	-1.8599999999999999	0.00026185467916466787	2.625242106061747
27	1	4	10	5	4.507597823697873	-1.8479999999999999	0.013522793471093619	0.7893862649462209
28	1	4	10	7	0.5273035832688667	-1.32	0.0015819107498066002	1.5190791769158005
29	1	4	14	7	0.7691797730291269	-1.332	0.0023075393190873806	1.353319911725857
30	1	4	14	13	0.03724449855191089	-4.272	0.00011173349565573268	3.4043533160303774
31	1	4	13	12	0.05608102560704313	-0.744	0.0001682430768211294	3.009693740686519
32	1	4	24	12	0.3020606060249771	-1.512	0.0009061818180749313	1.799505086611677
33	1	4	22	11	0.3411614183091999	-1.512	0.0010234842549275997	1.7338164556576472
34	1	4	16	8	0.5540726116381215	-1.296	0.0016622178349143645	1.4955718291926159
35	1	4	18	9	0.4760879847268561	-1.212	0.0014282639541805683	1.5664111292672556
36	1	4	17	16	0.02893737838174002	-0.648	8.681213514522007e-05	3.681634530913492
