,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.00,0.50,0.75,1.25,38.07,0.07,0.00,51.43,-800.406,61.919,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,57,3,0.9,00.000000,00.000000,18051501,1,0,12.13,12.44,21.6,15-05-18 10:18:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.25,1.75,53.47,0.06,0.00,-52.17,-160.602,61.919,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,57,3,0.9,00.000000,00.000000,18051501,2,0,12.13,12.44,21.6,15-05-18 10:18:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.75,2.25,52.90,0.06,0.00,23.43,-52.958,61.919,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,57,3,0.9,00.000000,00.000000,18051501,3,0,12.13,12.44,21.6,15-05-18 10:18:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.25,2.75,79.31,0.05,0.00,-33.74,-36.090,61.919,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,57,3,0.9,00.000000,00.000000,18051501,4,0,12.13,12.44,21.6,15-05-18 10:18:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.75,3.25,70.66,0.09,0.00,13.57,-17.314,61.919,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,57,3,0.9,00.000000,00.000000,18051501,5,0,12.13,12.44,21.6,15-05-18 10:18:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,3.25,3.75,105.10,0.00,0.00,-25.70,-15.452,61.919,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,57,3,0.9,00.000000,00.000000,18051501,6,0,12.13,12.44,21.6,15-05-18 10:18:14,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,3.75,1.00,41.01,0.03,0.00,20.09,387.542,61.919,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,57,3,0.9,00.000000,00.000000,18051501,7,0,12.13,12.44,21.6,15-05-18 10:18:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.00,1.50,32.68,0.06,0.00,17.55,-214.720,61.919,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,57,3,0.9,00.000000,00.000000,18051501,8,0,12.13,12.44,21.6,15-05-18 10:18:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.50,2.00,47.43,0.08,0.00,-1.96,-77.908,61.919,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,57,3,0.9,00.000000,00.000000,18051501,9,0,12.13,12.44,21.6,15-05-18 10:18:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.00,2.50,76.98,0.04,0.00,22.13,-50.572,61.919,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,57,3,0.9,00.000000,00.000000,18051501,10,0,12.13,12.44,21.6,15-05-18 10:18:15,0,0,0.0,0.00,0.0
