         430
    1     27      3     24     32    0.7698414807E-01  
    2     17     25     10     18   -0.6759118339E+01  
    3     24     32     17     25   -0.5703283270E+01  
    4      8     16      1      9   -0.5342303900E+01  
    5     26      2      1      9   -0.6302033884E+01  
    6     18     26      9     17   -0.6982577564E+01  
    7     25      1      2     10   -0.6499241893E+01  
    8     25      1     24     32    0.6106577056E+01  
    9      9     17      8     16    0.5695261867E+01  
   10     18     26     11     19   -0.6754708578E+01  
   11     27      3      2     10   -0.5809500021E+01  
   12     23     31     16     24   -0.6451983016E+01  
   13     32      8      7     15   -0.5594627837E+01  
   14      2     10      1      9    0.1309029624E+02  
   15     18     26     17     25    0.1381522981E+02  
   16     19     27     12     20   -0.6738069873E+01  
   17     22     30     15     23   -0.6579210603E+01  
   18     19     27     10     18   -0.6978922693E+01  
   19     31      7      6     14   -0.5316874813E+01  
   20     21     29     14     22   -0.6658438505E+01  
   21     20     28     13     21   -0.6707963183E+01  
   22     28      4      3     11   -0.5391875495E+01  
   23     30      6      5     13   -0.5277529208E+01  
   24     26      2      3     11   -0.5991635117E+01  
   25     29      5      4     12   -0.5291533944E+01  
   26     24     32     15     23   -0.6678466552E+01  
   27     31      7      8     16   -0.5837794772E+01  
   28     20     28     11     19   -0.6963027372E+01  
   29     23     31     14     22   -0.6805484469E+01  
   30     30      6      7     15   -0.5511005028E+01  
   31     22     30     13     21   -0.6884409984E+01  
   32     21     29     12     20   -0.6933506711E+01  
   33     27      3      4     12   -0.5550370424E+01  
   34      8     16      7     15    0.1950351447E+02  
   35     24     32     23     31    0.2025935947E+02  
   36      3     11      2     10    0.1277959850E+02  
   37     19     27     18     26    0.1387290897E+02  
   38     29      5      6     14   -0.5435535866E+01  
   39     28      4      5     13   -0.5441031652E+01  
   40     15     23      8     16   -0.1376434710E+02  
   41     31      7     24     32   -0.1367869569E+02  
   42     32      8      1      9    0.6238870571E+01  
   43      4     12      3     11    0.1254046587E+02  
   44     20     28     19     27    0.1396018047E+02  
   45     16     24      7     15   -0.1400668940E+02  
   46     17     25     16     24    0.6707824379E+01  
   47     32      8     23     31   -0.1390600386E+02  
   48      5     13      4     12    0.1268876005E+02  
   49     21     29     20     28    0.1411578078E+02  
   50      9     17      2     10   -0.6711298975E+01  
   51     10     18      3     11   -0.6910922371E+01  
   52     11     19      8     16   -0.1286091097E+00  
   53      6     14      5     13    0.1310131643E+02  
   54     22     30     21     29    0.1443945609E+02  
   55     11     19      4     12   -0.7119568064E+01  
   56     25      1     18     26   -0.6953073469E+01  
   57     26      2     19     27   -0.7016063365E+01  
   58     27      3     20     28   -0.7121590296E+01  
   59     12     20      5     13   -0.7382644201E+01  
   60     10     18      1      9   -0.6908683575E+01  
   61     11     19      2     10   -0.7092175568E+01  
   62     28      4     21     29   -0.7309841197E+01  
   63     12     20      3     11   -0.7273027580E+01  
   64     26      2     17     25   -0.7176356103E+01  
   65     27      3     18     26   -0.7241159378E+01  
   66     28      4     19     27   -0.7351583207E+01  
   67     13     21      4     12   -0.7524793236E+01  
   68      7     15      6     14    0.1413564443E+02  
   69     23     31     22     30    0.1531352735E+02  
   70     29      5     20     28   -0.7542733397E+01  
   71     10     18      9     17    0.1476113518E+02  
   72     13     21      6     14   -0.7799888354E+01  
   73     29      5     22     30   -0.7681674887E+01  
   74     14     22      5     13   -0.7950415998E+01  
   75     30      6     21     29   -0.7915125379E+01  
   76     16     24     15     23    0.2216105572E+02  
   77     11     19     10     18    0.1497301500E+02  
   78     12     20     11     19    0.1517274285E+02  
   79     14     22      7     15   -0.8747132068E+01  
   80     30      6     23     31   -0.8625596129E+01  
   81     13     21     12     20    0.1543698674E+02  
   82     15     23      6     14   -0.8936322857E+01  
   83     31      7     22     30   -0.8856809422E+01  
   84     14     22     13     21    0.1589061909E+02  
   85     15     23     14     22    0.1694354626E+02  
   86     32      8      9     17   -0.7217037843E+01  
   87     25      1     16     24   -0.7736327469E+01  
   88      6     14      1      9    0.4151715974E+00  
   89     22     30     17     25    0.1808453095E+00  
   90     17     25     12     20   -0.1105463697E+01  
   91     17     25     11     19   -0.2680033629E+01  
   92     27      3      1      9   -0.2139798914E+01  
   93     28      4      1      9   -0.7580711801E+00  
   94     19     27      9     17   -0.3153454864E+01  
   95     25      1      3     11   -0.2533289507E+01  
   96     18     26     12     20   -0.2668763960E+01  
   97     18     26     13     21   -0.1088115420E+01  
   98     24     32     18     26   -0.1333934263E+01  
   99      8     16      2     10   -0.1131394088E+01  
  100     24     32      9     17   -0.4664070956E+00  
  101     28      4      2     10   -0.1924188630E+01  
  102     26      2     24     32    0.1871317699E+01  
  103     23     31      9     17   -0.6481590870E+00  
  104     19     27     13     21   -0.2645579359E+01  
  105     10     18      8     16    0.1588768749E+01  
  106     20     28     10     18   -0.3143715578E+01  
  107     25      1     23     31    0.2124095340E+01  
  108     20     28     14     22   -0.2606475255E+01  
  109     20     28      9     17   -0.1890238944E+01  
  110     22     30      9     17   -0.8969023202E+00  
  111      3     11      1      9    0.5193220833E+01  
  112     19     27     17     25    0.5939431349E+01  
  113     29      5      3     11   -0.1852341634E+01  
  114     21     29     15     23   -0.2543542331E+01  
  115     26      2      4     12   -0.2276699370E+01  
  116     22     30     16     24   -0.2443243036E+01  
  117     29      5      2     10   -0.7639341854E+00  
  118      9     17      7     15    0.1582517499E+01  
  119     25      1      8     16   -0.4391713548E+00  
  120     19     27     14     22   -0.1057417029E+01  
  121     21     29      9     17   -0.1267836158E+01  
  122     23     31     17     25   -0.1553145765E+01  
  123     24     32      8     16    0.8601040464E-01  
