         430
    1        27         3        24        32  
    2        17        25        10        18  
    3        24        32        17        25  
    4         8        16         1         9  
    5        26         2         1         9  
    6        18        26         9        17  
    7        25         1         2        10  
    8        25         1        24        32  
    9         9        17         8        16  
   10        18        26        11        19  
   11        27         3         2        10  
   12        23        31        16        24  
   13        32         8         7        15  
   14         2        10         1         9  
   15        18        26        17        25  
   16        19        27        12        20  
   17        22        30        15        23  
   18        19        27        10        18  
   19        31         7         6        14  
   20        21        29        14        22  
   21        20        28        13        21  
   22        28         4         3        11  
   23        30         6         5        13  
   24        26         2         3        11  
   25        29         5         4        12  
   26        24        32        15        23  
   27        31         7         8        16  
   28        20        28        11        19  
   29        23        31        14        22  
   30        30         6         7        15  
   31        22        30        13        21  
   32        21        29        12        20  
   33        27         3         4        12  
   34         8        16         7        15  
   35        24        32        23        31  
   36         3        11         2        10  
   37        19        27        18        26  
   38        29         5         6        14  
   39        28         4         5        13  
   40        15        23         8        16  
   41        31         7        24        32  
   42        32         8         1         9  
   43         4        12         3        11  
   44        20        28        19        27  
   45        16        24         7        15  
   46        17        25        16        24  
   47        32         8        23        31  
   48         5        13         4        12  
   49        21        29        20        28  
   50         9        17         2        10  
   51        10        18         3        11  
   52        11        19         8        16  
   53         6        14         5        13  
   54        22        30        21        29  
   55        11        19         4        12  
   56        25         1        18        26  
   57        26         2        19        27  
   58        27         3        20        28  
   59        12        20         5        13  
   60        10        18         1         9  
   61        11        19         2        10  
   62        28         4        21        29  
   63        12        20         3        11  
   64        26         2        17        25  
   65        27         3        18        26  
   66        28         4        19        27  
   67        13        21         4        12  
   68         7        15         6        14  
   69        23        31        22        30  
   70        29         5        20        28  
   71        10        18         9        17  
   72        13        21         6        14  
   73        29         5        22        30  
   74        14        22         5        13  
   75        30         6        21        29  
   76        16        24        15        23  
   77        11        19        10        18  
   78        12        20        11        19  
   79        14        22         7        15  
   80        30         6        23        31  
   81        13        21        12        20  
   82        15        23         6        14  
   83        31         7        22        30  
   84        14        22        13        21  
   85        15        23        14        22  
   86        32         8         9        17  
   87        25         1        16        24  
   88         6        14         1         9  
   89        22        30        17        25  
   90        17        25        12        20  
   91        17        25        11        19  
   92        27         3         1         9  
   93        28         4         1         9  
   94        19        27         9        17  
   95        25         1         3        11  
   96        18        26        12        20  
   97        18        26        13        21  
   98        24        32        18        26  
   99         8        16         2        10  
  100        24        32         9        17  
  101        28         4         2        10  
  102        26         2        24        32  
  103        23        31         9        17  
  104        19        27        13        21  
  105        10        18         8        16  
  106        20        28        10        18  
  107        25         1        23        31  
