         407
    1     24     32     17     25   -0.5701932719E+01       98.43062
    2      8     16      1      9   -0.5342473770E+01       92.22540
    3     17     25     10     18   -0.7009001516E+01       97.21510
    4     17     25     13     21   -0.3715348567E+00       88.60729
    5     25      1     24     32    0.5972817579E+01       98.31087
    6     26      2      1      9   -0.6556942471E+01       90.94502
    7      9     17      8     16    0.5579305557E+01       91.83377
    8     18     26      9     17   -0.7154842924E+01       97.01920
    9     25      1      2     10   -0.6703310677E+01       90.89645
   10      2     10      1      9    0.1309007529E+02       93.34626
   11     18     26     17     25    0.1376167711E+02       98.13550
   12     18     26     11     19   -0.7034686112E+01       97.40542
   13     32      8      1      9    0.5947113083E+01       92.28263
   14     27      3      2     10   -0.6100221322E+01       84.46640
   15     17     25     16     24    0.6361427087E+01       98.71163
   16     23     31     16     24   -0.6923337546E+01       98.10319
   17     19     27     10     18   -0.7187211588E+01       97.29608
   18     32      8      7     15   -0.6130551000E+01       86.86946
   19     19     27     12     20   -0.7057736175E+01       97.55501
   20      8     16      7     15    0.1950326164E+02       94.89742
   21     24     32     23     31    0.2023626968E+02       98.46403
   22      3     11      2     10    0.1277936026E+02       90.79484
   23     19     27     18     26    0.1382090910E+02       98.19484
   24     26      2      3     11   -0.6230340374E+01       84.34254
   25     28      4      3     11   -0.5729232953E+01       79.19188
   26     22     30     15     23   -0.7043368758E+01       97.97665
   27     29      5      1      9   -0.3444447507E+00       82.14657
   28     20     28     13     21   -0.7076439420E+01       97.69931
   29     31      7      6     14   -0.5841604491E+01       81.25953
   30     21     29     14     22   -0.7079857250E+01       97.84073
   31     29      5      4     12   -0.5691163472E+01       78.57381
   32     15     23      8     16   -0.1384498206E+02       99.01045
   33     30      6      5     13   -0.5746051394E+01       79.40808
   34     31      7     24     32   -0.1379746314E+02       98.67062
   35     24     32     15     23   -0.7089772183E+01       98.16802
   36      4     12      3     11    0.1254020012E+02       88.55587
   37     20     28     19     27    0.1391129158E+02       98.23819
   38     31      7      8     16   -0.6310243055E+01       87.37433
   39     20     28     11     19   -0.7215810234E+01       97.51751
   40     16     24      7     15   -0.1402367628E+02       99.11962
   41     27      3      4     12   -0.5843899548E+01       78.97693
   42     32      8     23     31   -0.1396489561E+02       98.70416
   43     10     18      9     17    0.1415148127E+02       96.37120
   44     23     31     14     22   -0.7209157191E+01       98.03437
   45     21     29     12     20   -0.7238385203E+01       97.71091
   46      5     13      4     12    0.1268846355E+02       88.62976
   47     21     29     20     28    0.1407168122E+02       98.29163
   48     30      6      7     15   -0.5988905118E+01       81.44066
   49     22     30     13     21   -0.7244253086E+01       97.88229
   50     28      4      5     13   -0.5802563792E+01       78.32877
   51     29      5      6     14   -0.5865951443E+01       79.25907
   52     10     18      3     11   -0.7075177520E+01       96.28330
   53      9     17      2     10   -0.6876277095E+01       94.31558
   54      6     14      5     13    0.1310100151E+02       89.48344
   55     22     30     21     29    0.1440146573E+02       98.36596
   56     26      2     19     27   -0.7161880694E+01       97.46321
   57     11     19      4     12   -0.7290815979E+01       97.95774
   58     25      1     18     26   -0.7099407467E+01       97.37606
   59     27      3     20     28   -0.7279628232E+01       97.80743
   60     11     19      2     10   -0.7207322121E+01       95.92916
   61     10     18      1      9   -0.7025706105E+01       94.23405
   62     12     20      5     13   -0.7553137147E+01       99.22546
   63     16     24     15     23    0.2126509733E+02       98.40316
   64     11     19     10     18    0.1434058200E+02       97.20988
   65     12     20      3     11   -0.7395114054E+01       97.20568
   66     27      3     18     26   -0.7312380620E+01       97.32748
   67     28      4     21     29   -0.7482417662E+01       98.29642
   68     26      2     17     25   -0.7242188071E+01       97.13767
   69     28      4     19     27   -0.7448070810E+01       97.90177
   70     13     21      4     12   -0.7646421716E+01       98.32128
   71     12     20     11     19    0.1451226918E+02       97.65046
   72     29      5     20     28   -0.7662479196E+01       98.52775
   73      7     15      6     14    0.1413534018E+02       91.08393
   74     23     31     22     30    0.1528262041E+02       98.47666
   75     13     21     12     20    0.1474063958E+02       97.92726
   76     13     21      6     14   -0.7955509499E+01       99.95226
   77     32      8      9     17   -0.6420786216E+01       92.03178
   78     29      5     22     30   -0.7855220135E+01       98.69224
   79     25      1     16     24   -0.6869153292E+01       98.45841
   80     14     22      5     13   -0.8052957607E+01       99.12322
   81     30      6     21     29   -0.8042067912E+01       98.98918
   82     14     22     13     21    0.1514643132E+02       98.13762
   83     18     26     14     22   -0.3854121738E+00       89.49196
   84     15     23     14     22    0.1613451192E+02       98.33729
   85      6     14      1      9    0.4149541952E+00      224.68755
   86     14     22      7     15   -0.8869888559E+01       99.91762
   87     30      6     23     31   -0.8782132999E+01       98.92907
   88     22     30     17     25    0.1670528753E+00       90.45505
   89     15     23      6     14   -0.9002405473E+01       99.56121
   90     31      7     22     30   -0.8962705145E+01       99.12215
   91     20     28     16     24   -0.3705732114E+00       90.25006
   92     19     27     15     23   -0.3905157798E+00       90.08559
   93     30      6      2     10   -0.4229285512E+00       98.20319
   94     32      8      4     12   -0.2683731270E+00       65.36007
   95     31      7      3     11   -0.4103500422E+00       94.66103
   96     11     19      8     16   -0.2635250313E+00      359.23152
   97     17     25     11     19   -0.2962816757E+01       96.67040
   98     17     25     12     20   -0.1411316526E+01       95.21049
   99     27      3      1      9   -0.2415360854E+01       78.80808
  100     24     32      8     16    0.6081635633E+00       98.80512
  101     24     32      7     15    0.6509656366E+00       99.61331
  102     23     31      8     16    0.6519634702E+00       99.76600
  103     23     31      7     15    0.7122518636E+00      100.47095
  104     24     32      6     14    0.6348359306E+00       99.33474
  105     22     30      8     16    0.6465407197E+00      101.16623
  106     23     31      6     14    0.7086697810E+00       99.54931
  107     22     30      7     15    0.7234534939E+00      101.62602
  108     22     30      6     14    0.7368256499E+00       99.80248
  109     28      4      1      9   -0.1045056209E+01       70.50177
  110     24     32      5     13    0.5728781362E+00       98.52682
  111     21     29      8     16    0.5997591701E+00      103.14997
  112     23     31      5     13    0.6541833379E+00       97.86452
  113     21     29      7     15    0.6895081302E+00      103.14903
  114     22     30      5     13    0.6980074891E+00       97.00029
  115     21     29      6     14    0.7204594294E+00      100.12038
  116     21     29      5     13    0.7019068888E+00       95.97174
  117     22     30      4     12    0.6248628345E+00       94.45542
  118     20     28      6     14    0.6650549517E+00      100.53094
  119     20     28      5     13    0.6672373910E+00       94.80509
  120     21     29      4     12    0.6491216400E+00       92.23109
  121     20     28      7     15    0.6194923772E+00      105.14861
  122     23     31      4     12    0.5680276278E+00       96.41331
  123     24     32      4     12    0.4837082225E+00       98.01108
  124     20     28      8     16    0.5228992563E+00      105.95214
  125     19     27      9     17   -0.3288047509E+01       96.11358
  126     20     28      4     12    0.6385385153E+00       89.81874
  127     21     29      3     11    0.5693972341E+00       88.81659
  128     19     27      5     13    0.5992695529E+00       93.47618
  129     19     27      4     12    0.5945154030E+00       87.23093
  130     20     28      3     11    0.5841468834E+00       85.70960
  131     19     27      6     14    0.5793859996E+00      101.05015
  132     22     30      3     11    0.5270312388E+00       91.91900
  133     25      1      3     11   -0.2706139361E+01       79.10371
  134     19     27      7     15    0.5246165632E+00      107.81082
  135     23     31      3     11    0.4615946929E+00       94.85957
  136     19     27      3     11    0.5693019690E+00       82.67120
  137     19     27      8     16    0.4283050099E+00      110.01878
  138     24     32      3     11    0.3793769852E+00       97.45063
  139     18     26      5     13    0.5065009487E+00       91.90599
  140     21     29      2     10    0.4714620904E+00       85.54809
  141     18     26      4     12    0.5223274212E+00       84.40860
  142     20     28      2     10    0.5107016755E+00       82.52987
  143     18     26      6     14    0.4740820154E+00      101.69959
  144     22     30      2     10    0.4147924329E+00       88.98085
  145     19     27      2     10    0.5281831846E+00       79.99678
  146     18     26      3     11    0.5261576351E+00       79.69000
  147     18     26      7     15    0.4164869113E+00      111.50693
  148     23     31      2     10    0.3460114006E+00       92.63837
  149     18     26     12     20   -0.2984117354E+01       96.96318
  150     18     26      8     16    0.3276300844E+00      116.30953
  151     24     32      2     10    0.2711365744E+00       96.25419
  152     18     26      2     10    0.5211587085E+00       77.91572
  153     17     25      5     13    0.3993825379E+00       89.97653
  154     21     29      1      9    0.3628581643E+00       81.74798
  155     17     25      4     12    0.4304533978E+00       81.24503
  156     20     28      1      9    0.4197995707E+00       79.23419
  157     28      4      2     10   -0.2240676122E+01       72.80648
  158     24     32     18     26   -0.1340936530E+01       99.80802
  159      8     16      2     10   -0.1131591212E+01       84.22612
  160     17     25      6     14    0.3602581771E+00      102.56447
  161     22     30      1      9    0.2993079952E+00       85.21212
  162     17     25      3     11    0.4595499223E+00       76.71322
  163     19     27      1      9    0.4648732809E+00       77.60186
  164     18     26     13     21   -0.1429325716E+01       95.61567
  165     19     27     13     21   -0.3003276573E+01       97.22679
  166     17     25      7     15    0.3058968731E+00      117.09472
  167     23     31      1      9    0.2340090710E+00       89.57668
  168     20     28     10     18   -0.3321795955E+01       96.74058
  169     18     26      1      9    0.4925732852E+00       76.69603
  170     17     25      2     10    0.4895124813E+00       76.21945
  171      3     11      1      9    0.5193000991E+01       86.73422
  172     20     28     14     22   -0.3014081042E+01       97.48734
  173     19     27     17     25    0.5892433074E+01       98.41623
  174     29      5      3     11   -0.2219525165E+01       71.85396
  175     22     30     16     24   -0.2926454397E+01       98.00090
  176     21     29     15     23   -0.2999676254E+01       97.74499
  177     24     32      9     17   -0.4425016467E+00       95.39942
  178     26      2      4     12   -0.2498264572E+01       72.75690
  179     29      5      2     10   -0.1095946474E+01       73.31405
  180     26      2     24     32    0.1727210534E+01       98.92239
  181     23     31      9     17   -0.6431241515E+00       94.38679
  182     32      8      6     14   -0.2257123975E+01       75.58641
  183     20     28      9     17   -0.1985132202E+01       94.89271
  184     30      6      4     12   -0.2256834593E+01       72.99498
  185     31      7      5     13   -0.2269308927E+01       73.94584
  186     17     25      8     16    0.2306496170E+00      127.25793
  187     24     32      1      9    0.1716167874E+00       94.68733
  188     19     27     14     22   -0.1442961337E+01       95.98477
  189     10     18      8     16    0.1461599581E+01       83.71007
  190     22     30      9     17   -0.9194157564E+00       93.90757
  191     21     29     11     19   -0.3350266192E+01       97.24794
  192     25      1      4     12   -0.1494943315E+01       71.46084
  193      7     15      2     10    0.5347719589E+00      157.21228
  194     21     29      9     17   -0.1324427757E+01       94.08695
  195     20     28     15     23   -0.1441463898E+01       96.33215
  196     23     31     18     26    0.3220887900E+00       94.68767
  197     25      1     23     31    0.1966814663E+01       99.17074
  198     21     29     16     24   -0.1400665262E+01       96.65977
