Hollin Hill Conceptual Resistivity model
   5.00
3
739
1
0
Error estimate for data present
Type of error estimate (0=same unit as data)
0
     7.500      5.000      1.000       29.1994       1.57933
    12.500      5.000      1.000       60.9035       1.60133
    17.500      5.000      1.000       82.8800       1.58418
    22.500      5.000      1.000       87.2970       3.86459
    27.500      5.000      1.000      100.5998       4.00214
    32.500      5.000      1.000      103.6304       5.25171
    37.500      5.000      1.000       90.2898       8.85708
    42.500      5.000      1.000       98.6490       0.77520
    47.500      5.000      1.000       97.5602       1.20863
    52.500      5.000      1.000      101.7604       1.29901
    57.500      5.000      1.000       97.4595       3.21974
    62.500      5.000      1.000      104.9777       8.34812
    67.500      5.000      1.000       43.7459       1.68059
    72.500      5.000      1.000       47.6717       4.90941
    77.500      5.000      1.000       15.9911       0.63228
    82.500      5.000      1.000       11.5764       0.19978
    87.500      5.000      1.000        9.4771       0.76229
    92.500      5.000      1.000        9.7270       0.28567
    97.500      5.000      1.000        8.8170       0.41313
   102.500      5.000      1.000        9.2865       0.07297
   107.500      5.000      1.000        9.8514       0.39924
   112.500      5.000      1.000        9.5528       0.07507
   117.500      5.000      1.000        9.5992       0.13764
   122.500      5.000      1.000        9.7629       0.09720
   127.500      5.000      1.000        9.7842       0.15891
   132.500      5.000      1.000        9.8747       0.29721
   137.500      5.000      1.000        9.8368       0.07730
   142.500      5.000      1.000       10.4332       0.79027
   147.500      5.000      1.000        9.5774       0.07526
   152.500      5.000      1.000       10.0141       0.30461
   157.500      5.000      1.000        8.9254       0.76744
   162.500      5.000      1.000        9.1112       0.32080
    10.000      5.000      2.000       26.6024       2.89407
    15.000      5.000      2.000       41.2759       0.32435
    20.000      5.000      2.000       58.8172       0.46219
    25.000      5.000      2.000       75.9501       0.59682
    30.000      5.000      2.000       76.9205       8.37250
    35.000      5.000      2.000       92.3747       2.40708
    40.000      5.000      2.000       99.7617       0.78394
    45.000      5.000      2.000      102.4974       3.72205
    50.000      5.000      2.000       96.3564       5.56982
    55.000      5.000      2.000      102.9106       3.77367
    60.000      5.000      2.000      135.7626       8.96737
    65.000      5.000      2.000       51.1015       0.81224
    70.000      5.000      2.000       49.8772       1.12013
    75.000      5.000      2.000       64.5007       1.29758
    80.000      5.000      2.000       21.5166       1.98073
    85.000      5.000      2.000       13.4372       1.44928
    90.000      5.000      2.000       12.3469       0.09702
    95.000      5.000      2.000       11.2223       0.58975
   100.000      5.000      2.000       10.3359       0.36698
   105.000      5.000      2.000       10.1349       0.42965
   110.000      5.000      2.000        9.5642       0.07516
   115.000      5.000      2.000        8.6060       0.68967
   120.000      5.000      2.000        9.3403       0.13663
   125.000      5.000      2.000        9.7293       0.07830
   130.000      5.000      2.000        9.6990       0.26061
   135.000      5.000      2.000       10.0562       0.45671
   140.000      5.000      2.000        9.8649       0.07752
   145.000      5.000      2.000        9.9739       0.40945
   150.000      5.000      2.000       10.1356       0.53808
   155.000      5.000      2.000       11.0039       1.40877
   160.000      5.000      2.000        9.3002       0.07502
    15.000     10.000      1.000       32.9839       0.62073
    20.000     10.000      1.000       47.7956       0.59993
    25.000     10.000      1.000       59.4460       3.24214
    30.000     10.000      1.000       75.5972       0.59405
    35.000     10.000      1.000       90.7768       5.42494
    40.000     10.000      1.000       96.3431       4.07401
    45.000     10.000      1.000       89.9458       5.42402
    50.000     10.000      1.000       93.8228       6.93784
    55.000     10.000      1.000      119.5973       4.99503
    60.000     10.000      1.000      114.7473       8.76103
    65.000     10.000      1.000       52.0670       1.88493
    70.000     10.000      1.000       46.4785       2.82935
    75.000     10.000      1.000       62.8330       1.14502
    80.000     10.000      1.000       34.8355       1.29156
    85.000     10.000      1.000       19.6089       1.97826
    90.000     10.000      1.000       13.1153       1.13583
    95.000     10.000      1.000       11.4831       0.77139
   100.000     10.000      1.000       11.0215       0.08661
   105.000     10.000      1.000       10.9850       0.58824
   110.000     10.000      1.000       10.2893       0.27407
   115.000     10.000      1.000       10.0159       0.37441
   120.000     10.000      1.000        9.7710       0.17259
   125.000     10.000      1.000        9.5443       0.07500
   130.000     10.000      1.000        8.8441       0.58500
   135.000     10.000      1.000        9.6317       0.07569
   140.000     10.000      1.000        9.8105       0.15453
   145.000     10.000      1.000        9.5866       0.07533
   150.000     10.000      1.000        9.0474       0.43526
   155.000     10.000      1.000        9.2867       0.17955
    12.500      5.000      3.000       20.8479       1.14127
    17.500      5.000      3.000       32.8981       0.29425
    22.500      5.000      3.000       43.7336       2.67264
    27.500      5.000      3.000       57.6646       2.45982
    32.500      5.000      3.000       74.6590       0.73277
    37.500      5.000      3.000       94.0465       9.14612
    42.500      5.000      3.000       85.4780       5.73213
    47.500      5.000      3.000       94.2902       2.78593
    52.500      5.000      3.000       95.1409       9.52556
    57.500      5.000      3.000      131.8867       3.66990
    62.500      5.000      3.000       56.7866       4.52402
    67.500      5.000      3.000       49.4084       0.60552
    72.500      5.000      3.000       53.8631       1.98382
    77.500      5.000      3.000       72.0856       1.06970
    82.500      5.000      3.000       21.3543       0.99818
    87.500      5.000      3.000       16.5682       0.42995
    92.500      5.000      3.000       15.6398       1.45852
    97.500      5.000      3.000       12.2222       0.19158
   102.500      5.000      3.000       10.7967       0.33559
   107.500      5.000      3.000       10.3882       0.08163
   112.500      5.000      3.000       10.4749       0.57859
   117.500      5.000      3.000        9.4736       0.14531
   122.500      5.000      3.000        9.3347       0.25988
   127.500      5.000      3.000        9.5613       0.07513
   132.500      5.000      3.000        9.2586       0.15421
   137.500      5.000      3.000        9.2204       0.33378
   142.500      5.000      3.000        9.4172       0.12701
   147.500      5.000      3.000        8.9469       0.41413
   152.500      5.000      3.000       10.0565       0.61466
   157.500      5.000      3.000        9.5073       0.41249
    15.000      5.000      4.000       22.8475       0.80341
    20.000      5.000      4.000       30.3662       1.16610
    25.000      5.000      4.000       39.0174       0.69552
    30.000      5.000      4.000       51.4733       1.34271
    35.000      5.000      4.000       63.5539       0.49941
    40.000      5.000      4.000       71.0498       3.52405
    45.000      5.000      4.000       93.7441       9.54165
    50.000      5.000      4.000       88.8346       6.65768
    55.000      5.000      4.000      121.9190       8.54676
    60.000      5.000      4.000       50.3564       2.33653
    65.000      5.000      4.000       51.0978       3.12117
    70.000      5.000      4.000       47.9092       1.52463
    75.000      5.000      4.000       48.7060       5.55639
    80.000      5.000      4.000       78.7118       2.39477
    85.000      5.000      4.000       22.5701       1.33425
    90.000      5.000      4.000       18.4214       0.30770
    95.000      5.000      4.000       16.8443       0.51422
   100.000      5.000      4.000       13.6625       0.38693
   105.000      5.000      4.000       12.5888       0.16460
   110.000      5.000      4.000       10.3454       0.81483
   115.000      5.000      4.000       10.7594       0.08455
   120.000      5.000      4.000        9.5313       0.60120
   125.000      5.000      4.000       10.0480       0.29271
   130.000      5.000      4.000        9.5994       0.07543
   135.000      5.000      4.000       10.0913       0.62185
   140.000      5.000      4.000        8.9871       0.41148
   145.000      5.000      4.000       10.3399       1.08092
   150.000      5.000      4.000        8.8877       0.30798
   155.000      5.000      4.000        8.8478       0.10481
    22.500     15.000      1.000       34.1048       0.47652
    27.500     15.000      1.000       46.6581       2.47946
    32.500     15.000      1.000       55.9702       0.66535
    37.500     15.000      1.000       66.0850       0.51930
    42.500     15.000      1.000       74.5633       2.15368
    47.500     15.000      1.000       96.1399       5.70986
    52.500     15.000      1.000       89.8088       5.59470
    57.500     15.000      1.000       95.5432       3.54062
    62.500     15.000      1.000       46.4820       2.39374
    67.500     15.000      1.000       49.6637       1.83092
    72.500     15.000      1.000       48.2304       2.81146
    77.500     15.000      1.000       60.5852       3.64344
    82.500     15.000      1.000       46.1224       0.97504
    87.500     15.000      1.000       31.5319       0.24778
    92.500     15.000      1.000       19.8905       1.23508
    97.500     15.000      1.000       15.6177       0.27684
   102.500     15.000      1.000       15.0095       1.20369
   107.500     15.000      1.000       11.7778       0.63427
   112.500     15.000      1.000       10.7575       0.66235
   117.500     15.000      1.000        9.9449       0.80551
   122.500     15.000      1.000       10.3118       0.08103
   127.500     15.000      1.000        9.6050       0.42684
   132.500     15.000      1.000        9.1215       0.63590
