3808
1	3	4	2	1	0.8613900999999999
2	4	5	3	2	0.6518107
3	8	9	3	2	0.01216454
4	9	10	3	2	0.01427759
5	10	11	3	2	0.009211189
6	11	12	3	2	0.008292153
7	5	6	4	3	0.7221035
8	6	7	4	3	0.171826
9	7	8	4	3	0.0670681
10	8	9	4	3	0.0230735
11	9	10	4	3	0.02413525
12	10	11	4	3	0.01402692
13	11	12	4	3	0.01090083
14	12	13	4	3	0.006717638000000001
15	6	8	4	2	0.3690482
16	8	10	4	2	0.07476672
17	10	12	4	2	0.04299049
18	16	18	4	2	0.003932291
19	18	20	4	2	0.0026396040000000003
20	20	22	4	2	0.001356544
21	10	13	4	1	0.05293566
22	6	7	5	4	0.6729829
23	7	8	5	4	0.1879129
24	8	9	5	4	0.04488429
25	9	10	5	4	0.04644072
26	10	11	5	4	0.02472367
27	11	12	5	4	0.01805934
28	12	13	5	4	0.01060946
29	13	14	5	4	0.005195986
30	7	9	5	3	0.3221638
31	9	11	5	3	0.1093373
32	11	13	5	3	0.04625167
33	13	15	5	3	0.01484063
34	15	17	5	3	0.008152124
35	17	19	5	3	0.005321865
36	19	21	5	3	0.002739615
37	21	23	5	3	0.0013599679999999998
38	8	11	5	2	0.21450679999999997
39	17	20	5	2	0.008515393000000001
40	20	23	5	2	0.003194092
41	23	26	5	2	0.001678845
42	9	13	5	1	0.1848605
43	21	25	5	1	0.002934172
44	7	8	6	5	0.5540269
45	8	9	6	5	0.109892
46	9	10	6	5	0.0962803
47	10	11	6	5	0.04415922
48	11	12	6	5	0.02949468
49	12	13	6	5	0.01631406
50	13	14	6	5	0.007663009
51	14	15	6	5	0.005231245
52	8	10	6	4	0.2972415
53	10	12	6	4	0.11641300000000002
54	12	14	6	4	0.03977252
55	14	16	6	4	0.01560567
56	16	18	6	4	0.008862148
57	18	20	6	4	0.005127731
58	20	22	6	4	0.002425548
59	22	24	6	4	0.001409643
60	9	12	6	3	0.30813440000000003
61	12	15	6	3	0.06135837
62	15	18	6	3	0.02012254
63	18	21	6	3	0.008707064
64	21	24	6	3	0.003200611
65	24	27	6	3	0.001760029
66	10	14	6	2	0.2437368
67	18	22	6	2	0.01146682
68	22	26	6	2	0.0037294840000000004
69	8	9	7	6	0.32781679999999996
70	9	10	7	6	0.22257649999999998
71	10	11	7	6	0.08356119
72	11	12	7	6	0.04963356
73	12	13	7	6	0.025312599999999998
74	13	14	7	6	0.01122358
75	14	15	7	6	0.007372566999999999
76	15	16	7	6	0.005241401
77	9	11	7	5	0.44654570000000005
78	11	13	7	5	0.12074700000000001
79	13	15	7	5	0.03148018
80	15	17	7	5	0.01539609
81	17	19	7	5	0.009273625
82	19	21	7	5	0.004507656
83	21	23	7	5	0.0021283879999999997
84	23	25	7	5	0.0014132779999999998
85	10	13	7	4	0.3017997
86	13	16	7	4	0.05227767
87	16	19	7	4	0.02068069
88	19	22	7	4	0.0077279359999999995
89	22	25	7	4	0.003202493
90	25	28	7	4	0.001802159
91	11	15	7	3	0.213275
92	15	19	7	3	0.03813423
93	19	23	7	3	0.01073753
94	23	27	7	3	0.003919392
95	9	10	8	7	0.8694028
96	10	11	8	7	0.2013616
97	11	12	8	7	0.09623964
98	12	13	8	7	0.04331848
99	13	14	8	7	0.01777661
100	14	15	8	7	0.010909299999999999
101	15	16	8	7	0.007434945
102	16	17	8	7	0.0048987
103	10	12	8	6	0.4306973
104	12	14	8	6	0.09766738
105	14	16	8	6	0.03094835
106	16	18	8	6	0.01560876
107	18	20	8	6	0.008397679
108	20	22	8	6	0.003755755
109	22	24	8	6	0.002075108
110	24	26	8	6	0.001311018
111	11	14	8	5	0.29693420000000004
112	14	17	8	5	0.05125444
113	17	20	8	5	0.02075995
114	20	23	8	5	0.00665598
115	23	26	8	5	0.003137178
116	12	16	8	4	0.18404489999999998
117	16	20	8	4	0.03800958
118	20	24	8	4	0.009670726999999999
119	24	28	8	4	0.0038700320000000002
120	10	11	9	8	0.2677746
121	11	12	9	8	0.10101900000000001
122	12	13	9	8	0.03965178
123	13	14	9	8	0.01518792
124	14	15	9	8	0.008708309000000001
125	15	16	9	8	0.005721631
126	16	17	9	8	0.0036273670000000003
127	17	18	9	8	0.0029306759999999997
128	11	13	9	7	0.2800098
129	13	15	9	7	0.05276061
130	15	17	9	7	0.02170005
131	17	19	9	7	0.01180768
132	19	21	9	7	0.005380995
133	21	23	9	7	0.00242257
134	23	25	9	7	0.0015467229999999998
135	25	27	9	7	0.0009704077000000001
136	12	15	9	6	0.179586
137	15	18	9	6	0.04058608
138	18	21	9	6	0.01487817
139	21	24	9	6	0.004902742
140	24	27	9	6	0.002490611
141	13	17	9	5	0.12137160000000001
142	17	21	9	5	0.03096901
143	21	25	9	5	0.007518245
144	11	12	10	9	0.4714276
145	12	13	10	9	0.1409003
146	13	14	10	9	0.04618816
147	14	15	10	9	0.02521526
148	15	16	10	9	0.01592384
149	16	17	10	9	0.009839425
150	17	18	10	9	0.007734614
151	18	19	10	9	0.005172583
152	12	14	10	8	0.24190019999999998
153	14	16	10	8	0.05557341
154	16	18	10	8	0.02413683
155	18	20	10	8	0.01191562
156	20	22	10	8	0.005005355
157	22	24	10	8	0.0026312909999999996
158	24	26	10	8	0.0015977720000000001
159	26	28	10	8	0.001119068
160	13	16	10	7	0.1532606
161	16	19	10	7	0.043099599999999995
162	19	22	10	7	0.01375324
163	22	25	10	7	0.005089335
164	25	28	10	7	0.0026312009999999997
165	14	18	10	6	0.1263077
166	18	22	10	6	0.029080400000000003
167	22	26	10	6	0.007621266999999999
168	12	13	11	10	0.4574232
169	13	14	11	10	0.09256907
170	14	15	11	10	0.05745909
171	15	16	11	10	0.02755384
172	16	17	11	10	0.01602242
173	17	18	11	10	0.01206881
174	18	19	11	10	0.007806703000000001
175	19	20	11	10	0.005022045
176	13	15	11	9	0.22114879999999998
177	15	17	11	9	0.06935235
178	17	19	11	9	0.03278797
179	19	21	11	9	0.01376578
180	21	23	11	9	0.00580654
181	23	25	11	9	0.003521907
182	25	27	11	9	0.002126068
183	14	17	11	8	0.1716509
184	17	20	11	8	0.0474909
