0,12.998
10,13.118
20,13.078
30,13.035
40,13.06
50,13.085
60,13.12
70,13.378
80,14.037
90,14.033
100,14.385
110,14.24
120,13.416
130,12.987
140,12.833
150,13.264
160,13.966
170,14.571
180,14.544
190,14.556
200,14.429
210,14.37
220,14.254
230,14.266
240,14.339
250,14.344
260,14.302
270,14.329
280,14.309
290,14.218
300,14.305
310,14.308
320,14.375
330,14.526
340,14.718
350,15.761
360,17.395
370,19.228
380,20.872
390,22.283
400,23.506
410,23.397
420,22.866
430,22.02
440,22.077
450,21.994
460,21.887
