371
1	3	4	1	2	-4.542322849172731	-3.0239999999999996	0.07587716558676368	0.4411604721444803
2	9	10	1	2	-0.02726078550027305	-5.34	0.003636172568004369	4.0009799477386006
3	12	13	1	2	-0.014803772526677784	-21.648000000000003	0.0034368603604268445	5.205385579014994
4	10	11	1	3	-0.04074892513150625	-0.696	0.0038519828021041	3.3645217988600087
5	6	12	1	4	-1.1160649662719666	-0.54	0.02105703946035147	0.8078472414169301
6	10	5	1	4	3.887640774731479	-0.648	0.06540225239570366	0.4717682276610233
7	7	14	1	4	-0.7163780834914609	-2.448	0.014662049335863375	0.9779509727219766
8	12	24	1	4	-0.29265002371916504	-1.212	0.00788240037950664	1.438424857091367
9	22	11	1	4	0.3263015891840607	-2.3280000000000003	0.008420825426944972	1.3725037505773567
10	11	8	1	4	0.32345528937381396	-0.708	0.008375284629981024	1.3776962153938908
11	8	16	1	4	-0.5423238851992409	-1.308	0.011877182163187854	1.1025997679843549
12	14	10	1	4	0.2256215594942835	-0.504	0.006809944951908536	1.6090753179879183
13	10	20	1	4	-0.3708335853850342	-1.848	0.009133337366160548	1.2988746338975956
14	20	19	1	4	0.018843385155163032	-3.744	0.0035014941624826085	4.691264433518909
15	8	16	1	5	-0.9570144888495508	-0.708	0.018512231821592808	0.8631922476367795
16	6	12	1	5	-3.858347549627792	-0.132	0.06493356079404466	0.4733086380506682
17	12	24	1	5	-0.4654350186104218	-1.692	0.01064696029776675	1.1777040194130772
18	24	7	1	5	1.7511049937965255	-0.8999999999999999	0.03121767990074441	0.6652974485798988
19	7	14	1	5	-1.450779311414392	-1.2	0.026412468982630274	0.7214948356966956
20	14	9	1	5	0.564709987593052	-0.972	0.012235359801488831	1.083544203686288
21	9	18	1	5	-0.7420711848635236	-1.524	0.015073138957816378	0.9632108600417864
22	18	10	1	5	0.5520510235732011	-1.212	0.012032816377171216	1.0941840172481383
23	10	20	1	5	-0.6047999379652605	-1.932	0.012876799007444168	1.0519830716538177
24	11	22	1	5	-0.5246492445266728	-3.468	0.011594387912426764	1.1184584345851052
25	8	16	1	6	-1.7926143525775233	-0.7559999999999999	0.03188182964124037	0.6586134108377285
26	10	20	1	6	-0.9074365876611298	-1.5719999999999998	0.017718985402578078	0.8832112475446532
27	20	7	1	6	5.348051123804521	-0.396	0.08876881798087237	0.4111791914570622
28	7	14	1	6	-5.018799378460597	-0.252	0.08350079005536955	0.42259551269826817
29	8	9	1	6	-0.7305604797233712	-0.396	0.01488896767557394	0.9697227823664188
