371
1	3	4	1	2	-4.704881163927144	-4.272	0.0784780986228343	0.2797464558503632
2	9	10	1	2	-0.0271545979564638	-1.176	0.0036344735673034213	3.042882190492128
3	12	13	1	2	-0.015641196505256926	-4.032	0.0034502591440841108	3.928326935408029
4	10	11	1	3	-0.04019048209964634	-3.372	0.003843047713594341	2.5377309309422404
5	6	12	1	4	-1.0945091281261754	-0.612	0.02071214605001881	0.5495358698291736
6	10	5	1	4	3.876711250295232	-0.396	0.06522738000472371	0.3059821151924305
7	7	14	1	4	-0.7028120556794045	-0.10800000000000001	0.014444992890870471	0.6746337613024025
8	12	24	1	4	-0.2921150099176745	-3.492	0.007873840158682794	1.0129853829940525
9	22	11	1	4	0.32402710245923216	-0.7559999999999999	0.008384433639347716	0.9655070801088904
10	11	8	1	4	0.31678632238585896	-1.08	0.008268581158173744	0.975662849313702
11	8	16	1	4	-0.5342993557899911	-1.548	0.011748789692639858	0.7659322017560919
12	14	10	1	4	0.22215243621952516	-2.16	0.006754438979512402	1.1498870203922054
13	10	20	1	4	-0.3686175294575564	-1.236	0.009097880471320902	0.9095570435186096
14	20	19	1	4	0.01837337673826121	-19.476	0.00349397402781218	3.64615497779832
15	8	16	1	5	-0.9435830789534662	-1.176	0.01829732926325546	0.5886151218982195
16	6	12	1	5	-3.8429273966453086	-0.06	0.06468683834632494	0.307224632107016
17	12	24	1	5	-0.4642186671019876	-1.9080000000000001	0.0106274986736318	0.8174516185056203
18	24	7	1	5	1.7317879443333468	-1.068	0.03090860710933355	0.4443565337002737
19	7	14	1	5	-1.4317124433742805	-1.02	0.02610739909398849	0.485281110487992
20	14	9	1	5	0.5552789454352528	-0.912	0.012084463126964044	0.7523950563120917
21	9	18	1	5	-0.733185732359303	-1.272	0.014930971717748848	0.6615467460408955
22	18	10	1	5	0.5470554625964168	-0.972	0.01195288740154267	0.7576107052527999
23	10	20	1	5	-0.6009468228380198	-1.548	0.012815149165408315	0.7253598849823961
24	11	22	1	5	-0.5202957304931224	-1.56	0.011524731687889958	0.7754088449237895
25	8	16	1	6	-1.75816533414942	-1.104	0.03133064534639072	0.44125737282860855
26	10	20	1	6	-0.8970970986341547	-1.356	0.017553553578146475	0.6025456502514376
27	20	7	1	6	5.114672665433132	-0.804	0.0850347626469301	0.2691361031833737
28	7	14	1	6	-4.7852421131832115	-0.8160000000000001	0.07976387381093136	0.27756142519139004
29	8	9	1	6	-0.7140093206089874	-1.872	0.0146241491297438	0.6697145355993289
30	9	18	1	6	-1.1507727506545156	-1.008	0.02161236401047225	0.5369284931343485
31	11	22	1	6	-0.7592805145784386	-1.1159999999999999	0.015348488233255018	0.6509211424838068
32	22	12	1	6	0.6266764241420484	-1.3319999999999999	0.013226822786272774	0.7114158680383428
33	12	24	1	6	-0.6687054654700921	-1.296	0.013899287447521473	0.6903524585857587
34	4	5	2	3	-4.144324442092813	-1.632	0.06950919107348501	0.2966699353815684
35	8	9	2	4	-0.1082601392728418	-0.6839999999999999	0.004932162228365468	1.6039678859473254
36	11	12	2	4	-0.03732022255660146	-3.516	0.0037971235609056244	2.6263006781026763
37	14	15	2	4	-0.024678937607166603	-2.448	0.0035948630017146655	3.180588402165933
38	15	16	2	4	-0.020042341743360042	-1.008	0.003520677467893761	3.502293060173757
39	17	16	2	5	0.0407218173675854	-0.12	0.0038515490778813664	2.5223459447630905
40	13	16	2	5	-0.14459765301747773	-1.44	0.005513562448279644	1.4028135948316125
41	17	18	2	5	-0.020129811862531037	-3.036	0.003522076989800497	3.4952386451125506
42	19	20	2	5	-0.023270421439894717	-15.216	0.0035723267430383156	3.268317616507745
43	8	9	2	6	-0.6794961511546537	-1.452	0.014071938418474459	0.685254727620807
44	9	10	2	6	-0.3017509640724804	-0.14400000000000002	0.008028015425159686	0.9978776358843277
