1222										
1	1	3	1	4	1	1	1	2	-4.651246422	-3.6
2	1	9	1	10	1	1	1	2	-0.028208116	-3.516
3	1	12	1	13	1	1	1	2	-0.015046246	-12.732
4	1	10	1	11	1	1	1	3	-0.039351509	-3.864
5	1	6	1	12	1	1	1	4	-1.08460517	-0.528
6	1	10	1	5	1	1	1	4	3.662153079	-0.492
7	1	7	1	14	1	1	1	4	-0.698486731	-2.088
8	1	12	1	24	1	1	1	4	-0.290942516	-1.068
9	1	22	1	11	1	1	1	4	0.323233527	-1.368
10	1	11	1	8	1	1	1	4	0.316084226	-1.44
11	1	8	1	16	1	1	1	4	-0.532265477	-1.26
12	1	14	1	10	1	1	1	4	0.220657111	-3
13	1	10	1	20	1	1	1	4	-0.367349464	-1.692
14	1	20	1	19	1	1	1	4	0.018981637	-10.836
15	1	8	1	16	1	1	1	5	-0.941733673	-0.996
16	1	6	1	12	1	1	1	5	-3.749766472	-0.3
17	1	12	1	24	1	1	1	5	-0.463406687	-0.816
18	1	24	1	7	1	1	1	5	1.71318402	-1.02
19	1	7	1	14	1	1	1	5	-1.413920448	-0.636
20	1	14	1	9	1	1	1	5	0.561292985	-0.864
21	1	9	1	18	1	1	1	5	-0.738535399	-0.708
22	1	18	1	10	1	1	1	5	0.547085786	-2.22
23	1	10	1	20	1	1	1	5	-0.601177416	-0.84
24	1	11	1	22	1	1	1	5	-0.521686428	-2.412
25	1	8	1	16	1	1	1	6	-1.73371854	-1.212
26	1	10	1	20	1	1	1	6	-0.898045994	-1.332
27	1	20	1	7	1	1	1	6	4.881482038	-1.032
28	1	7	1	14	1	1	1	6	-4.551931459	-0.876
29	1	8	1	9	1	1	1	6	-0.681271607	-0.912
30	1	9	1	18	1	1	1	6	-1.159491959	-0.888
31	1	11	1	22	1	1	1	6	-0.762469756	-0.756
32	1	22	1	12	1	1	1	6	0.626201998	-0.912
33	1	12	1	24	1	1	1	6	-0.669287797	-1.308
34	1	4	1	5	1	2	1	3	-3.945183701	-1.044
35	1	8	1	9	1	2	1	4	-0.106933683	-9.624
36	1	11	1	12	1	2	1	4	-0.037762771	-15.888
37	1	14	1	15	1	2	1	4	-0.024705082	-0.396
38	1	15	1	16	1	2	1	4	-0.019959848	-18.792
39	1	17	1	16	1	2	1	5	0.041183783	-0.792
40	1	13	1	16	1	2	1	5	-0.145741024	-0.108
41	1	17	1	18	1	2	1	5	-0.018869366	-13.32
42	1	19	1	20	1	2	1	5	-0.024064171	-2.724
43	1	8	1	9	1	2	1	6	-0.646708749	-1.272
44	1	9	1	10	1	2	1	6	-0.30885067	-0.588
45	1	10	1	11	1	2	1	6	-0.169417177	-1.596
46	1	12	1	13	1	2	1	6	-0.11545457	-1.668
47	1	13	1	14	1	2	1	6	-0.099419584	-3.852
48	1	14	1	15	1	2	1	6	-0.072117441	-15.348
49	1	16	1	17	1	2	1	6	-0.063218312	-2.112
50	1	19	1	20	1	2	1	6	-0.036341561	-8.088
51	1	8	1	9	1	2	1	7	-3.606758949	-0.9
52	1	9	1	10	1	2	1	7	-0.726973634	-0.54
53	1	10	1	11	1	2	1	7	-0.291477781	-1.332
54	1	11	1	12	1	2	1	7	-0.189987416	-2.232
55	1	12	1	13	1	2	1	7	-0.172794396	-3.384
56	1	13	1	14	1	2	1	7	-0.145291629	-2.184
57	1	15	1	16	1	2	1	7	-0.078720564	-13.752
58	1	17	1	18	1	2	1	7	-0.040340787	-2.688
59	1	5	1	6	1	3	1	4	-2.19066447	-0.396
60	1	8	1	9	1	3	1	4	-0.06492508	-2.964
61	1	13	1	14	1	3	1	4	-0.018875029	-3.264
62	1	7	1	9	1	3	1	5	-0.659332354	-0.324
63	1	16	1	17	1	3	1	5	-0.03126181	-2.988
64	1	21	1	20	1	3	1	6	0.023831581	-3.24
65	1	20	1	19	1	3	1	6	0.030276178	-5.76
66	1	19	1	18	1	3	1	6	0.023831581	-5.412
67	1	17	1	16	1	3	1	6	0.053167922	-5.664
68	1	8	1	9	1	3	1	6	-0.605054336	-1.608
69	1	9	1	10	1	3	1	6	-0.276522488	-0.744
70	1	10	1	11	1	3	1	6	-0.148657736	-1.128
71	1	11	1	12	1	3	1	6	-0.105121584	-1.44
72	1	13	1	14	1	3	1	6	-0.084906929	-1.584
73	1	9	1	12	1	3	1	6	-0.530872163	-0.852
74	1	14	1	17	1	3	1	6	-0.161458187	-1.608
75	1	17	1	18	1	3	1	6	-0.024896906	-9.432
76	1	19	1	20	1	3	1	6	-0.030114736	-0.828
77	1	20	1	21	1	3	1	6	-0.02370466	-1.968
78	1	8	1	9	1	3	1	7	-3.56579763	-0.972
79	1	9	1	10	1	3	1	7	-0.694494075	-0.36
80	1	10	1	11	1	3	1	7	-0.271212397	-1.368
81	1	11	1	12	1	3	1	7	-0.174074749	-0.3
82	1	16	1	17	1	3	1	7	-0.078529113	-2.244
83	1	19	1	20	1	3	1	7	-0.044191798	-4.656
84	1	9	1	10	1	3	1	8	-3.5712594	-0.144
85	1	10	1	11	1	3	1	8	-0.596798705	-0.948
86	1	11	1	12	1	3	1	8	-0.305405885	-1.572
87	1	12	1	13	1	3	1	8	-0.249018099	-1.2
88	1	13	1	14	1	3	1	8	-0.198650009	-0.396
89	1	14	1	15	1	3	1	8	-0.133716226	-2.172
90	1	15	1	16	1	3	1	8	-0.101557495	-7.512
91	1	17	1	18	1	3	1	8	-0.050613056	-3.132
92	1	19	1	20	1	3	1	8	-0.060399867	-8.58
93	1	23	1	24	1	4	1	5	-0.004321521	-18.096
94	1	8	1	10	1	4	1	6	-0.771684907	-0.756
95	1	11	1	12	1	4	1	6	-0.083097817	-3.912
96	1	12	1	13	1	4	1	6	-0.077388517	-0.336
97	1	13	1	14	1	4	1	6	-0.065988885	-6.768
98	1	14	1	15	1	4	1	6	-0.04643311	-1.116
99	1	19	1	20	1	4	1	6	-0.022002618	-24.204
100	1	20	1	19	1	4	1	7	0.03620829	-7.212
101	1	18	1	17	1	4	1	7	0.02992726	-10.968
102	1	8	1	9	1	4	1	7	-3.50781771	-0.756
103	1	9	1	10	1	4	1	7	-0.648808201	-0.18
104	1	10	1	11	1	4	1	7	-0.241892059	-2.244
105	1	12	1	13	1	4	1	7	-0.135062369	-2.016
106	1	16	1	17	1	4	1	7	-0.065431641	-2.376
107	1	17	1	18	1	4	1	7	-0.029023095	-2.292
108	1	10	1	13	1	4	1	7	-0.53029162	-1.896
109	1	15	1	18	1	4	1	7	-0.155392246	-1.152
110	1	18	1	19	1	4	1	7	-0.029369758	-2.388
111	1	9	1	10	1	4	1	8	-3.525146312	-0.048
112	1	10	1	11	1	4	1	8	-0.567592771	-1.428
113	1	16	1	17	1	4	1	8	-0.09876251	-0.096
114	1	10	1	11	1	4	1	9	-2.123722056	-1.956
115	1	11	1	12	1	4	1	9	-0.581163406	-1.812
