FileName,FileSize,Date,DateNum
bkg_normal_Tussey.bin,785957,29-Jun-2017 18:36:38,736875.775439815
bkg_recip_Tussey.bin,790517,29-Jun-2017 18:46:26,736875.78224537
bkg_normal_Tussey_6_30_1037am.bin,785957,30-Jun-2017 10:44:00,736876.447222222
Slug1_norml_Tussey_6_30_1045am.bin,785957,30-Jun-2017 10:55:32,736876.455231481
Slug2_norml_Tussey_6_30_1050am.bin,785957,30-Jun-2017 11:04:00,736876.461111111
Slug3_norml_Tussey_6_30_1105am.bin,785957,30-Jun-2017 11:14:38,736876.46849537
Slug4_norml_Tussey_6_30_1115am.bin,785957,30-Jun-2017 11:24:12,736876.475138889
Slug5_norml_Tussey_6_30_1125am.bin,785957,30-Jun-2017 11:33:48,736876.481805556
Slug6_norml_Tussey_6_30_1135am.bin,785957,30-Jun-2017 11:43:34,736876.488587963
Slug7_norml_Tussey_6_30_1145am.bin,785957,30-Jun-2017 11:53:00,736876.495138889
Slug8_norml_Tussey_6_30_1155am.bin,785957,30-Jun-2017 12:03:02,736876.502106481
Slug8_cont_norml_Tussey_6_30_1105am.bin,785957,30-Jun-2017 12:12:00,736876.508333333
After_Slug_norml_6_30_0135pm.bin,785957,30-Jun-2017 13:42:06,736876.570902778
After_Slug_norml_6_30_0235pm.bin,785957,30-Jun-2017 14:36:28,736876.608657407
After_Slug_norml_6_30_0335pm.bin,785957,30-Jun-2017 15:42:00,736876.654166667
