Data/(3407)_2017-11-16_1415
0.600
11
0
Type of measurement (0=app. resistivity,1=resistance)
1
438
2
0
Error estimate for data present
Type of error estimate (0=same unit as data)
0
4	0.000	0.00	0.600	0.00	1.200	0.00	1.800	0.00	3.295345	0.002494
4	0.000	0.00	0.600	0.00	1.800	0.00	2.400	0.00	0.850158	0.000236
4	0.000	0.00	0.600	0.00	2.400	0.00	3.000	0.00	0.323831	0.000659
4	0.000	0.00	0.600	0.00	3.000	0.00	3.600	0.00	0.160175	0.000328
4	0.000	0.00	0.600	0.00	3.600	0.00	4.200	0.00	0.092379	0.000431
4	0.000	0.00	0.600	0.00	4.200	0.00	4.800	0.00	0.060760	0.000200
4	0.000	0.00	1.200	0.00	2.400	0.00	3.600	0.00	4.287695	0.005302
4	0.000	0.00	1.200	0.00	3.600	0.00	4.800	0.00	1.020310	0.001279
4	0.000	0.00	1.200	0.00	4.800	0.00	6.000	0.00	0.425806	0.000173
4	0.000	0.00	1.200	0.00	6.000	0.00	7.200	0.00	0.234587	0.000560
4	0.000	0.00	1.200	0.00	7.200	0.00	8.400	0.00	0.136172	0.000289
4	0.000	0.00	1.200	0.00	8.400	0.00	9.600	0.00	0.091700	0.001529
4	0.000	0.00	1.800	0.00	3.600	0.00	5.400	0.00	3.479695	0.002164
4	0.000	0.00	1.800	0.00	5.400	0.00	7.200	0.00	0.950089	0.000924
4	0.000	0.00	1.800	0.00	7.200	0.00	9.000	0.00	0.430094	0.000857
4	0.000	0.00	1.800	0.00	9.000	0.00	10.800	0.00	0.225371	0.000270
4	0.000	0.00	1.800	0.00	10.800	0.00	12.600	0.00	0.130696	0.000444
4	0.000	0.00	1.800	0.00	12.600	0.00	14.400	0.00	0.051477	0.000515
4	0.000	0.00	2.400	0.00	4.800	0.00	7.200	0.00	2.727135	0.000355
4	0.000	0.00	2.400	0.00	7.200	0.00	9.600	0.00	0.813569	0.001158
4	0.000	0.00	2.400	0.00	9.600	0.00	12.000	0.00	0.402224	0.000367
