C:\Users\JACom\Desktop\lrpt2401.s4k
3.0
3
591    
0
0
    0.00     9.00   6.000000  1264.926766
    3.00     9.00   6.000000  1220.885463
    6.00     9.00   6.000000  1052.892650
    9.00     9.00   6.000000  1091.911770
   12.00     9.00   6.000000  1013.560962
   15.00     9.00   6.000000   869.095316
   18.00     9.00   6.000000   739.947500
   21.00     9.00   6.000000   710.528100
   24.00     9.00   6.000000   685.519955
   27.00     9.00   6.000000   755.332001
   30.00     9.00   6.000000   538.509707
   33.00     9.00   6.000000   622.044085
   36.00     9.00   6.000000   817.733828
   39.00     9.00   6.000000   839.010420
   42.00     9.00   6.000000   893.713944
   48.00     9.00   6.000000   677.239684
    0.00     9.00   5.000000  1155.202350
    3.00     9.00   5.000000  1071.743673
    6.00     9.00   5.000000   831.879187
    9.00     9.00   5.000000   950.258963
   12.00     9.00   5.000000   975.894637
   15.00     9.00   5.000000   941.989876
   18.00     9.00   5.000000   798.143240
   21.00     9.00   5.000000   715.963325
   24.00     9.00   5.000000   606.673882
   27.00     9.00   5.000000   626.287040
   30.00     9.00   5.000000   499.188269
   33.00     9.00   5.000000   511.559915
   36.00     9.00   5.000000   595.236025
   39.00     9.00   5.000000   644.373744
   42.00     9.00   5.000000   691.587612
   45.00     9.00   5.000000   747.768078
   48.00     9.00   5.000000   740.515330
   51.00     9.00   5.000000   624.730769
   54.00     9.00   5.000000   716.658251
   57.00     9.00   5.000000   541.459531
    0.00     9.00   4.000000   919.966085
    3.00     9.00   4.000000  1316.371019
    6.00     9.00   4.000000  1015.008284
    9.00     9.00   4.000000   818.372421
   12.00     9.00   4.000000   783.302958
   15.00     9.00   4.000000   750.189904
   18.00     9.00   4.000000   728.637646
   21.00     9.00   4.000000   705.408415
   24.00     9.00   4.000000   645.650907
   27.00     9.00   4.000000   623.718197
   30.00     9.00   4.000000   632.210550
   33.00     9.00   4.000000   481.231141
   36.00     9.00   4.000000   561.048472
   39.00     9.00   4.000000   648.327421
   42.00     9.00   4.000000   758.017059
   45.00     9.00   4.000000   721.713919
   48.00     9.00   4.000000   538.429987
   51.00     9.00   4.000000   444.752259
   54.00     9.00   4.000000   427.458893
   57.00     9.00   4.000000   523.911673
   60.00     9.00   4.000000   516.379324
   63.00     9.00   4.000000   514.459750
   66.00     9.00   4.000000   512.650638
    0.00     9.00   2.000000   613.705915
    3.00     9.00   2.000000   575.031007
    6.00     9.00   2.000000   446.682520
    9.00     9.00   2.000000   581.790227
   12.00     9.00   2.000000   633.336022
   15.00     9.00   2.000000   877.617742
   18.00     9.00   2.000000   700.400348
   21.00     9.00   2.000000   681.218796
   24.00     9.00   2.000000   587.046405
   27.00     9.00   2.000000   526.843224
   30.00     9.00   2.000000   424.556485
   33.00     9.00   2.000000   318.931513
   36.00     9.00   2.000000   473.104325
   39.00     9.00   2.000000   587.575812
   42.00     9.00   2.000000   667.596125
   45.00     9.00   2.000000   596.228830
   48.00     9.00   2.000000   495.805149
   51.00     9.00   2.000000   428.371746
   54.00     9.00   2.000000   341.577087
   57.00     9.00   2.000000   421.784426
   60.00     9.00   2.000000   403.153880
   63.00     9.00   2.000000   468.092891
   66.00     9.00   2.000000   433.450484
   69.00     9.00   2.000000   387.105577
   72.00     9.00   2.000000   417.065704
   75.00     9.00   2.000000   476.373151
   78.00     9.00   2.000000   530.044302
   81.00     9.00   2.000000   548.830090
   84.00     9.00   2.000000   566.287955
    3.00     6.00   6.000000   849.007240
    9.00     6.00   6.000000  1015.557194
   15.00     6.00   6.000000   826.148041
   21.00     6.00   6.000000   649.222915
   27.00     6.00   6.000000   645.258755
   33.00     6.00   6.000000   709.780639
   39.00     6.00   6.000000   596.481346
   45.00     6.00   6.000000   762.982290
   51.00     6.00   6.000000   592.917245
   57.00     6.00   6.000000   412.271968
   63.00     6.00   6.000000   615.837911
   69.00     6.00   6.000000   668.151806
    3.00     6.00   5.000000   562.751361
    9.00     6.00   5.000000   438.442759
   15.00     6.00   5.000000   595.654004
   21.00     6.00   5.000000   566.956547
   27.00     6.00   5.000000   551.503576
   33.00     6.00   5.000000   634.823402
   39.00     6.00   5.000000   623.070611
   45.00     6.00   5.000000   667.756948
   51.00     6.00   5.000000   523.640250
   57.00     6.00   5.000000   429.375017
   63.00     6.00   5.000000   454.913248
   69.00     6.00   5.000000   621.990598
   75.00     6.00   5.000000   607.881039
    3.00     6.00   4.000000   710.656433
    9.00     6.00   4.000000   962.240869
   15.00     6.00   4.000000   712.497906
   21.00     6.00   4.000000   681.899865
   27.00     6.00   4.000000   453.313187
   33.00     6.00   4.000000   489.946794
   39.00     6.00   4.000000   599.941721
   45.00     6.00   4.000000   662.490747
   51.00     6.00   4.000000   489.371371
   57.00     6.00   4.000000   364.182046
   63.00     6.00   4.000000   437.919892
   69.00     6.00   4.000000   403.671767
   75.00     6.00   4.000000   586.174251
   81.00     6.00   4.000000   460.824195
    3.00     6.00   3.000000   594.949445
    9.00     6.00   3.000000   441.262142
   15.00     6.00   3.000000   667.933060
   21.00     6.00   3.000000   576.904191
   27.00     6.00   3.000000   602.899728
   33.00     6.00   3.000000   435.244103
   39.00     6.00   3.000000   450.285511
   45.00     6.00   3.000000   628.754037
   51.00     6.00   3.000000   454.816795
   57.00     6.00   3.000000   337.706979
   63.00     6.00   3.000000   442.066426
   69.00     6.00   3.000000   473.510175
   75.00     6.00   3.000000   352.242398
   81.00     6.00   3.000000   586.963502
   87.00     6.00   3.000000   560.173174
    0.00     3.00   6.000000   671.689587
    3.00     3.00   6.000000   591.147227
    6.00     3.00   6.000000   509.908894
    9.00     3.00   6.000000   441.038836
   12.00     3.00   6.000000   461.875449
   15.00     3.00   6.000000   366.652679
   18.00     3.00   6.000000   239.682984
   21.00     3.00   6.000000   348.563516
   27.00     3.00   6.000000   755.042032
   30.00     3.00   6.000000   644.931696
   33.00     3.00   6.000000   676.557772
   36.00     3.00   6.000000   437.240494
   39.00     3.00   6.000000   392.051603
   42.00     3.00   6.000000   555.834220
   45.00     3.00   6.000000   580.616920
   48.00     3.00   6.000000   579.686847
   51.00     3.00   6.000000   538.171653
   54.00     3.00   6.000000   403.071746
   57.00     3.00   6.000000   418.112177
   60.00     3.00   6.000000   303.918838
   63.00     3.00   6.000000   517.005055
   66.00     3.00   6.000000   415.222107
   69.00     3.00   6.000000   545.875925
   72.00     3.00   6.000000   571.856631
   75.00     3.00   6.000000   401.471699
   78.00     3.00   6.000000   440.977018
   81.00     3.00   6.000000   498.964513
   84.00     3.00   6.000000   731.581253
   87.00     3.00   6.000000   671.269567
   90.00     3.00   6.000000   638.428545
   93.00     3.00   6.000000   688.161000
   96.00     3.00   6.000000   678.949983
    0.00     3.00   5.000000   702.164231
    3.00     3.00   5.000000   837.836834
    6.00     3.00   5.000000   430.782543
    9.00     3.00   5.000000   368.616957
   12.00     3.00   5.000000   344.413818
   15.00     3.00   5.000000   427.021196
   18.00     3.00   5.000000   326.769383
   21.00     3.00   5.000000   196.961984
   24.00     3.00   5.000000   180.150284
   27.00     3.00   5.000000   509.633588
   30.00     3.00   5.000000   725.321096
   33.00     3.00   5.000000   863.461861
   36.00     3.00   5.000000   466.084272
   39.00     3.00   5.000000   238.515695
   42.00     3.00   5.000000   413.687050
   45.00     3.00   5.000000   461.744697
   48.00     3.00   5.000000   446.913014
   51.00     3.00   5.000000   505.271009
   54.00     3.00   5.000000   377.117235
   57.00     3.00   5.000000   394.474001
   60.00     3.00   5.000000   324.684446
   63.00     3.00   5.000000   480.570245
   66.00     3.00   5.000000   511.996167
   69.00     3.00   5.000000   385.061227
   72.00     3.00   5.000000   622.686855
   75.00     3.00   5.000000   529.879196
   78.00     3.00   5.000000   366.802406
   81.00     3.00   5.000000   292.821032
   84.00     3.00   5.000000   564.003942
   87.00     3.00   5.000000   800.648297
   90.00     3.00   5.000000   791.523045
   93.00     3.00   5.000000   698.789059
   96.00     3.00   5.000000   697.480324
   99.00     3.00   5.000000   697.813094
    0.00     3.00   4.000000   662.912202
    3.00     3.00   4.000000   837.774394
    6.00     3.00   4.000000   610.031368
    9.00     3.00   4.000000   314.357031
   12.00     3.00   4.000000   293.689985
   15.00     3.00   4.000000   305.098161
   18.00     3.00   4.000000   373.479340
   21.00     3.00   4.000000   297.816970
   24.00     3.00   4.000000   182.905334
   27.00     3.00   4.000000   925.059107
   30.00     3.00   4.000000   652.433323
   33.00     3.00   4.000000  1031.940814
   36.00     3.00   4.000000   564.465363
   39.00     3.00   4.000000   248.576360
   42.00     3.00   4.000000   546.335912
   45.00     3.00   4.000000   328.170274
   48.00     3.00   4.000000   366.864239
   51.00     3.00   4.000000   380.864682
   54.00     3.00   4.000000   350.660222
   57.00     3.00   4.000000   391.379222
   60.00     3.00   4.000000   301.473053
   63.00     3.00   4.000000   503.707489
   66.00     3.00   4.000000   485.585554
   69.00     3.00   4.000000   508.586244
   72.00     3.00   4.000000   449.370504
   75.00     3.00   4.000000   581.675493
   78.00     3.00   4.000000   510.706733
   81.00     3.00   4.000000   351.718545
   84.00     3.00   4.000000   419.774633
   87.00     3.00   4.000000   633.254144
   90.00     3.00   4.000000   978.953537
   93.00     3.00   4.000000   910.908606
   96.00     3.00   4.000000   627.680446
   99.00     3.00   4.000000   707.288431
  102.00     3.00   4.000000  1270.529774
    0.00     3.00   3.000000   502.782505
    3.00     3.00   3.000000   792.699852
    6.00     3.00   3.000000   612.603175
    9.00     3.00   3.000000   461.435570
   12.00     3.00   3.000000   246.801118
   15.00     3.00   3.000000   269.213544
   18.00     3.00   3.000000   265.318437
   21.00     3.00   3.000000   368.875555
   24.00     3.00   3.000000   291.597539
   27.00     3.00   3.000000   225.597647
   30.00     3.00   3.000000   831.547481
   33.00     3.00   3.000000  1083.322624
   36.00     3.00   3.000000   652.395033
   39.00     3.00   3.000000   308.268277
   42.00     3.00   3.000000   554.471407
   45.00     3.00   3.000000   433.432256
   48.00     3.00   3.000000   324.670146
   51.00     3.00   3.000000   384.705843
   54.00     3.00   3.000000   294.317516
   57.00     3.00   3.000000   403.418874
   60.00     3.00   3.000000   321.218285
   63.00     3.00   3.000000   524.556344
   66.00     3.00   3.000000   515.672180
   69.00     3.00   3.000000   476.695997
   72.00     3.00   3.000000   656.281630
   75.00     3.00   3.000000   421.218717
   78.00     3.00   3.000000   604.365788
   81.00     3.00   3.000000   521.930304
   84.00     3.00   3.000000   584.553415
   87.00     3.00   3.000000   500.014599
   90.00     3.00   3.000000   726.944342
   93.00     3.00   3.000000  1120.268312
   96.00     3.00   3.000000   855.290807
   99.00     3.00   3.000000   596.009150
  102.00     3.00   3.000000  1541.853914
  105.00     3.00   3.000000  1149.385259
    0.00     3.00   2.000000   483.159079
    3.00     3.00   2.000000   598.455963
    6.00     3.00   2.000000   706.142170
    9.00     3.00   2.000000   469.775840
   12.00     3.00   2.000000   363.528271
   15.00     3.00   2.000000   229.859849
