308					
1	1	3	4	6	-15.5092794830372
2	1	3	6	8	-2.02820678513732
3	1	3	8	10	-0.747773828756058
4	1	3	10	12	-0.331224555735057
5	1	3	12	14	-0.185311793214863
6	1	3	14	16	-0.10367689822294
7	1	3	5	7	-4.74240387722132
8	1	3	7	9	-1.21508239095315
9	1	3	9	11	-0.483088852988691
10	1	3	11	13	-0.243935410490202
11	1	3	13	15	-0.142874456937219
12	2	4	5	7	-18.601713611822
13	2	4	7	9	-2.40043642548276
14	2	4	9	11	-0.833989843480493
15	2	4	11	13	-0.389421495559531
16	2	4	13	15	-0.217065519980104
17	2	4	15	17	-0.126274579017882
18	2	4	6	8	-4.81364471435792
19	2	4	8	10	-1.35449943441183
20	2	4	10	12	-0.544256271610683
21	2	4	12	14	-0.288901556062242
22	2	4	14	16	-0.154176167046682
23	3	5	6	8	-15.4306246168517
24	3	5	8	10	-2.59850924907801
25	3	5	10	12	-0.928313563692625
26	3	5	12	14	-0.462706900074927
27	3	5	14	16	-0.239697568285539
28	3	5	16	18	-0.150437397218952
29	3	5	7	9	-5.28980120077457
30	3	5	9	11	-1.49225918826082
31	3	5	11	13	-0.640701781700351
32	3	5	13	15	-0.341795610616773
33	3	5	15	17	-0.193676140186085
34	4	6	7	9	-18.0250609867495
35	4	6	9	11	-2.91356538746736
36	4	6	11	13	-1.07850364845841
37	4	6	13	15	-0.537457148076902
38	4	6	15	17	-0.295637969759169
39	4	6	17	19	-0.170096611608438
40	4	6	8	10	-5.92363491773505
41	4	6	10	12	-1.65106982042492
42	4	6	12	14	-0.748412195200585
43	4	6	14	16	-0.369934347955834
44	4	6	16	18	-0.227364965681886
45	5	7	8	10	-18.3850854376423
46	5	7	10	12	-2.87859516371918
47	5	7	12	14	-1.11168498214086
48	5	7	14	16	-0.515426068126097
49	5	7	16	18	-0.308720488855148
50	5	7	18	20	-0.193140097820811
51	5	7	9	11	-6.09901556919018
52	5	7	11	13	-1.70430984057448
53	5	7	13	15	-0.768117384973429
54	5	7	15	17	-0.4052738336714
55	5	7	17	19	-0.228517767260161
56	6	8	9	11	-18.9724545425562
57	6	8	11	13	-2.75238844196006
58	6	8	13	15	-1.02489930817543
59	6	8	15	17	-0.504362426805811
60	6	8	17	19	-0.275826523129895
61	6	8	19	21	-0.163519272255816
62	6	8	10	12	-5.73312149969713
63	6	8	12	14	-1.58443766671272
64	6	8	14	16	-0.659390641770901
65	6	8	16	18	-0.3779747668022
66	6	8	18	20	-0.230267878497967
67	7	9	10	12	-16.5003775508278
68	7	9	12	14	-2.41593830819474
69	7	9	14	16	-0.817614633870085
70	7	9	16	18	-0.440007173465728
71	7	9	18	20	-0.260000377550828
72	7	9	20	22	-0.146395333471769
73	7	9	11	13	-5.2071432616616
74	7	9	13	15	-1.3716987899496
75	7	9	15	17	-0.600692805768977
76	7	9	17	19	-0.314471797323136
77	7	9	19	21	-0.182767686424474
78	8	10	11	13	-15.6801858020926
79	8	10	13	15	-2.13975507905973
80	8	10	15	17	-0.767709848449303
81	8	10	17	19	-0.373171303899029
82	8	10	19	21	-0.209139961525829
83	8	10	21	23	-0.143518040632478
84	8	10	12	14	-4.72399943696336
85	8	10	14	16	-1.12242293435931
86	8	10	16	18	-0.539905222164876
87	8	10	18	20	-0.30216485634009
88	8	10	20	22	-0.165071641566103
89	9	11	12	14	-15.0376319483763
90	9	11	14	16	-1.83783050111298
91	9	11	16	18	-0.742401092040052
92	9	11	18	20	-0.383237805682021
93	9	11	20	22	-0.201492247911706
94	9	11	22	24	-0.119565976127136
95	9	11	13	15	-4.36932360218098
96	9	11	15	17	-1.12124126484298
97	9	11	17	19	-0.487749451265386
98	9	11	19	21	-0.259350190445597
99	9	11	21	23	-0.172617135514662
100	10	12	13	15	-15.2869573471712
101	10	12	15	17	-2.01517213011011
102	10	12	17	19	-0.734195038602709
103	10	12	19	21	-0.362707252246551
104	10	12	21	23	-0.233135046196684
105	10	12	14	16	-4.04569041893431
106	10	12	16	18	-1.20802746487786
107	10	12	18	20	-0.552572459182382
108	10	12	20	22	-0.275819516516897
109	10	12	22	24	-0.158722754643372
110	11	13	14	16	-14.2252886389974
111	11	13	16	18	-2.20069530881154
112	11	13	18	20	-0.838448002060174
113	11	13	20	22	-0.386282673076098
114	11	13	22	24	-0.21450133768259
115	11	13	15	17	-4.43220739087515
116	11	13	17	19	-1.18770476558364
117	11	13	19	21	-0.522983819048028
118	11	13	21	23	-0.320328483339771
119	12	14	15	17	-17.1397529394255
120	12	14	17	19	-2.26217761996896
121	12	14	19	21	-0.826377224501945
122	12	14	21	23	-0.472710649969171
123	12	14	16	18	-5.39914528097293
124	12	14	18	20	-1.42684923351689
125	12	14	20	22	-0.584908468522101
126	12	14	22	24	-0.309250951459613
127	13	15	16	18	-20.2843458012792
128	13	15	18	20	-2.49090694726914
129	13	15	20	22	-0.861201992513338
130	13	15	22	24	-0.427181890529667
131	13	15	17	19	-4.88401568072627
132	13	15	19	21	-1.28826598284552
133	13	15	21	23	-0.671530049812833
134	14	16	17	19	-14.8580627210938
135	14	16	19	21	-2.05548710203108
136	14	16	21	23	-0.921022298183552
137	14	16	18	20	-4.97460153424222
138	14	16	20	22	-1.24651218251918
139	14	16	22	24	-0.562462736992726
140	15	17	18	20	-21.2689509194338
141	15	17	20	22	-2.40388940336023
142	15	17	22	24	-0.919698372800635
143	15	17	19	21	-4.90375711072893
144	15	17	21	23	-1.61297790713057
145	16	18	19	21	-13.3057596082189
146	16	18	21	23	-2.67720643032045
147	16	18	20	22	-4.59885020760141
148	16	18	22	24	-1.39635899073778
149	17	19	20	22	-15.5487664284067
150	17	19	22	24	-2.68987779571132
151	17	19	21	23	-6.25547613557759
152	18	20	21	23	-21.8381529850746
153	18	20	22	24	-6.16184701492537
154	19	21	22	24	-16.1022494887526
155	4	6	1	3	-15.5833333333333
156	5	7	1	3	-4.7565717415115
157	5	7	2	4	-18.6853778751369
158	6	8	1	3	-2.06351765274867
159	6	8	3	5	-15.6745123327422
160	6	8	2	4	-4.88989198774786
161	7	9	1	3	-1.22008679479231
162	7	9	3	5	-5.26366132317775
163	7	9	2	4	-2.39899034629351
