         407
    1        24        32        17        25  
    2         8        16         1         9  
    3        17        25        10        18  
    4        17        25        13        21  
    5        25         1        24        32  
    6        26         2         1         9  
    7         9        17         8        16  
    8        18        26         9        17  
    9        25         1         2        10  
   10         2        10         1         9  
   11        18        26        17        25  
   12        18        26        11        19  
   13        32         8         1         9  
   14        27         3         2        10  
   15        17        25        16        24  
   16        23        31        16        24  
   17        19        27        10        18  
   18        32         8         7        15  
   19        19        27        12        20  
   20         8        16         7        15  
   21        24        32        23        31  
   22         3        11         2        10  
   23        19        27        18        26  
   24        26         2         3        11  
   25        28         4         3        11  
   26        22        30        15        23  
   27        29         5         1         9  
   28        20        28        13        21  
   29        31         7         6        14  
   30        21        29        14        22  
   31        29         5         4        12  
   32        15        23         8        16  
   33        30         6         5        13  
   34        31         7        24        32  
   35        24        32        15        23  
   36         4        12         3        11  
   37        20        28        19        27  
   38        31         7         8        16  
   39        20        28        11        19  
   40        16        24         7        15  
   41        27         3         4        12  
   42        32         8        23        31  
   43        10        18         9        17  
   44        23        31        14        22  
   45        21        29        12        20  
   46         5        13         4        12  
   47        21        29        20        28  
   48        30         6         7        15  
   49        22        30        13        21  
   50        28         4         5        13  
   51        29         5         6        14  
   52        10        18         3        11  
   53         9        17         2        10  
   54         6        14         5        13  
   55        22        30        21        29  
   56        26         2        19        27  
   57        11        19         4        12  
   58        25         1        18        26  
   59        27         3        20        28  
   60        11        19         2        10  
   61        10        18         1         9  
   62        12        20         5        13  
   63        16        24        15        23  
   64        11        19        10        18  
   65        12        20         3        11  
   66        27         3        18        26  
   67        28         4        21        29  
   68        26         2        17        25  
   69        28         4        19        27  
   70        13        21         4        12  
   71        12        20        11        19  
   72        29         5        20        28  
   73         7        15         6        14  
   74        23        31        22        30  
   75        13        21        12        20  
   76        13        21         6        14  
   77        32         8         9        17  
   78        29         5        22        30  
   79        25         1        16        24  
   80        14        22         5        13  
   81        30         6        21        29  
   82        14        22        13        21  
   83        18        26        14        22  
   84        15        23        14        22  
   85         6        14         1         9  
   86        14        22         7        15  
   87        30         6        23        31  
   88        22        30        17        25  
   89        15        23         6        14  
   90        31         7        22        30  
   91        20        28        16        24  
   92        19        27        15        23  
   93        30         6         2        10  
   94        32         8         4        12  
   95        31         7         3        11  
   96        11        19         8        16  
   97        17        25        11        19  
   98        17        25        12        20  
   99        27         3         1         9  
  100        24        32         8        16  
  101        24        32         7        15  
  102        23        31         8        16  
  103        23        31         7        15  
  104        24        32         6        14  
  105        22        30         8        16  
  106        23        31         6        14  
  107        22        30         7        15  
  108        22        30         6        14  
  109        28         4         1         9  
  110        24        32         5        13  
  111        21        29         8        16  
  112        23        31         5        13  
  113        21        29         7        15  
  114        22        30         5        13  
  115        21        29         6        14  
  116        21        29         5        13  
  117        22        30         4        12  
  118        20        28         6        14  
  119        20        28         5        13  
  120        21        29         4        12  
  121        20        28         7        15  
  122        23        31         4        12  
  123        24        32         4        12  
  124        20        28         8        16  
  125        19        27         9        17  
  126        20        28         4        12  
  127        21        29         3        11  
  128        19        27         5        13  
  129        19        27         4        12  
  130        20        28         3        11  
  131        19        27         6        14  
  132        22        30         3        11  
  133        25         1         3        11  
  134        19        27         7        15  
  135        23        31         3        11  
  136        19        27         3        11  
  137        19        27         8        16  
  138        24        32         3        11  
  139        18        26         5        13  
  140        21        29         2        10  
  141        18        26         4        12  
  142        20        28         2        10  
  143        18        26         6        14  
  144        22        30         2        10  
